seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
Protein_810,0.9504642,0.9148326,0.89269495,0.7622603,0.62014866,0.61744344,0.5649921,0.5322448,0.4925786,0.45622534,0.43809387,0.40150502,0.39662704,0.40001622,0.31021008,0.38372406,0.33666572,0.35077608,0.31585017,0.34374565,0.31286043,0.3268313,0.28920022,0.26949516,0.2631114,0.26659325,0.28988242,0.27129653,0.24596289,0.27188373,0.23770846,0.23481487,0.24767579,0.24395119,0.24912642,0.24215724,0.2648543,0.24626519,0.2646764,0.2297233,0.26333338,0.22387083,0.20374754,0.2109596,0.21486261,0.23199302,0.19448526,0.19726911,0.19771843,0.19517504
Protein_811,0.94845724,0.9121553,0.88986725,0.7591185,0.618428,0.61574614,0.56363344,0.531931,0.4923419,0.4567862,0.4390129,0.4029404,0.39744246,0.40070033,0.3121458,0.38525257,0.33874264,0.35222387,0.31795833,0.34554484,0.31496966,0.32863846,0.29148993,0.27175322,0.2657203,0.26901254,0.29214942,0.2738163,0.24838059,0.2742261,0.24031661,0.23717311,0.25017416,0.24642725,0.25150415,0.2446752,0.26738107,0.24859916,0.26720262,0.23256901,0.26578745,0.22563386,0.20618315,0.21373181,0.21723084,0.23459749,0.19732153,0.19980137,0.20037197,0.19738829
Protein_812,0.9501898,0.9145114,0.8923247,0.7618755,0.6198291,0.61697024,0.5644889,0.532367,0.49209294,0.4562022,0.43808833,0.4016995,0.3963082,0.40004367,0.3100778,0.38392973,0.3369192,0.35084867,0.3160615,0.3437348,0.3132872,0.32679597,0.2892281,0.26941413,0.26348013,0.26683974,0.28962088,0.27123153,0.2461408,0.27190682,0.23787546,0.23461626,0.24780233,0.24413231,0.24927257,0.24223675,0.2648887,0.24652086,0.26505145,0.22990759,0.26345018,0.22346199,0.20381543,0.21121016,0.21482156,0.23212267,0.19467808,0.19722958,0.19775356,0.19512346
Protein_813,0.9504719,0.9148729,0.8926922,0.76221824,0.6200033,0.6174742,0.5648197,0.5326023,0.4922745,0.4563493,0.43807423,0.40122238,0.39635053,0.39972478,0.3101289,0.38376662,0.3365733,0.35100064,0.31605798,0.343672,0.3129305,0.32632613,0.28906322,0.2693113,0.26306662,0.2664389,0.2896683,0.27125195,0.24570504,0.2716444,0.2375659,0.23445942,0.24759273,0.24377653,0.24915648,0.24208096,0.2648649,0.24621882,0.2647814,0.22967233,0.26330897,0.22322996,0.20366122,0.21079122,0.21434006,0.2322143,0.19450171,0.19694445,0.19739196,0.19482103
Protein_814,0.95165735,0.9164109,0.89445454,0.7640528,0.62101567,0.6184907,0.5653821,0.5331831,0.4924289,0.45561603,0.43746063,0.40061605,0.39549908,0.39912173,0.3088358,0.38284677,0.33577752,0.35002983,0.3145582,0.34273818,0.31181514,0.3253088,0.28782883,0.2680907,0.26146656,0.26494324,0.28853318,0.2700285,0.24426477,0.2704318,0.23616812,0.23313592,0.2461244,0.24225748,0.2477753,0.24044798,0.26346558,0.24474145,0.26331702,0.22817808,0.26175293,0.22170885,0.20213757,0.20917991,0.212972,0.23057,0.19262819,0.19512905,0.19580293,0.19318955
Protein_815,0.95059085,0.9150169,0.8928875,0.7624343,0.6199278,0.6175754,0.564909,0.53242785,0.49233195,0.4563671,0.43783978,0.4013726,0.39608192,0.39959916,0.30983728,0.3835585,0.33638132,0.3509454,0.3158397,0.34365195,0.31279483,0.3262471,0.28878102,0.2690262,0.2628862,0.26640582,0.2895643,0.27083758,0.2456257,0.27141327,0.23727922,0.23407802,0.24741617,0.24357891,0.2491119,0.24204916,0.2644483,0.24599461,0.26456589,0.2293516,0.2629366,0.22311759,0.20346552,0.21061856,0.21418403,0.2319189,0.19435969,0.19682102,0.19742474,0.19446509
Protein_816,0.9513485,0.9161182,0.8939605,0.7633118,0.62090254,0.6182952,0.56545126,0.532657,0.49223012,0.4559332,0.43760574,0.40075058,0.39579082,0.39911324,0.30909157,0.38284394,0.3358702,0.3502575,0.31487226,0.34262794,0.31196195,0.32534668,0.28786987,0.26781294,0.2617673,0.26536068,0.28864402,0.26992437,0.24428144,0.27051935,0.23589565,0.23296317,0.24634716,0.24234843,0.24773087,0.24091549,0.26351354,0.24515018,0.26354474,0.22845449,0.2618875,0.22212297,0.20228891,0.20948121,0.21300827,0.23070611,0.19286682,0.19572417,0.19587293,0.19324075
Protein_817,0.9507068,0.9152972,0.89308774,0.7627045,0.6201435,0.6177597,0.5650598,0.5324296,0.4926078,0.45597947,0.43785667,0.40120655,0.39583647,0.39972064,0.30944914,0.38329312,0.33615488,0.35097763,0.31578985,0.34330285,0.31272238,0.32609507,0.28855082,0.2691192,0.26258266,0.26606256,0.2891719,0.27056965,0.24521285,0.27113116,0.23690955,0.23404539,0.24679793,0.24339075,0.24879189,0.24160291,0.26425362,0.24592954,0.26423207,0.22928,0.2628239,0.22307439,0.2032516,0.21052423,0.21413885,0.23158686,0.1940601,0.19669841,0.1971439,0.19456759
Protein_818,0.9535512,0.9190966,0.8973071,0.76703393,0.62250304,0.6201812,0.56652355,0.53356624,0.49249837,0.45515034,0.43676338,0.39895648,0.3943149,0.3979943,0.30654886,0.38087463,0.33340016,0.34870848,0.31232402,0.34034094,0.3092957,0.3232627,0.28473854,0.26496044,0.25867587,0.26225775,0.28608897,0.26689243,0.24106827,0.26756465,0.23272489,0.22998206,0.24340032,0.23930633,0.2450049,0.23791751,0.26060492,0.24209532,0.2604723,0.22522624,0.2591232,0.21922557,0.19919586,0.20637484,0.20994267,0.22762991,0.18960078,0.19271545,0.19268766,0.19016087
Protein_819,0.9529912,0.91833836,0.8965727,0.7661076,0.6224201,0.6196376,0.5663777,0.53338945,0.49198785,0.45558557,0.43690613,0.3995875,0.39446813,0.39820084,0.30767703,0.38201028,0.33445302,0.34877148,0.31269518,0.3412497,0.31038162,0.32356986,0.28588405,0.26580256,0.25921184,0.26306787,0.28669468,0.26776809,0.24196485,0.2684325,0.2338257,0.23110177,0.24404551,0.2402468,0.24586636,0.2384454,0.2617498,0.24265869,0.26139787,0.22603945,0.26000372,0.21977973,0.20007148,0.20714825,0.21049267,0.2285144,0.19067344,0.19329314,0.19367649,0.1907343
Protein_820,0.9508687,0.9153878,0.893324,0.76266825,0.6202524,0.61772776,0.5651566,0.53279305,0.4925611,0.45610744,0.43790707,0.40138006,0.3960248,0.3993921,0.3099351,0.38331124,0.33648762,0.3505603,0.3154463,0.3434076,0.31246442,0.32620984,0.2887776,0.26870832,0.26258475,0.26590198,0.28964818,0.2709309,0.24524173,0.27123034,0.23713644,0.23407532,0.24732867,0.24319278,0.24871199,0.24157333,0.26450312,0.24598026,0.2642824,0.22943072,0.2627075,0.22293134,0.2029644,0.21034746,0.21381891,0.23147483,0.19386865,0.19652262,0.19681203,0.1940639
Protein_821,0.9519295,0.91695356,0.89490664,0.7646509,0.6210766,0.61873484,0.5656899,0.5329796,0.49257067,0.4557921,0.43741044,0.40039206,0.39527178,0.39892405,0.30890912,0.38247108,0.33524686,0.34957466,0.31446716,0.34209755,0.31125018,0.32503846,0.28715023,0.2672368,0.26089546,0.26438168,0.2878946,0.26929218,0.24356407,0.26950514,0.2355122,0.23243594,0.24557574,0.24160041,0.24717589,0.23990762,0.26269335,0.24424173,0.2627778,0.22750477,0.26121345,0.22156592,0.20141347,0.20865221,0.21241345,0.23012781,0.19225448,0.19484915,0.19522388,0.19254036
Protein_822,0.95443106,0.92031926,0.89871085,0.7685957,0.6235725,0.6211607,0.56689143,0.5340512,0.49256113,0.45495182,0.43676677,0.3985079,0.39361405,0.39726874,0.30585605,0.3808074,0.33274543,0.34756744,0.31159726,0.33994022,0.30855492,0.3224016,0.28433222,0.26393092,0.2576294,0.26104352,0.2850666,0.26608756,0.24026132,0.26663095,0.23222615,0.22928533,0.24229614,0.23848239,0.24409546,0.23656248,0.25974718,0.24087061,0.2592782,0.22384332,0.25814217,0.21818912,0.19804531,0.20533545,0.20889081,0.22671707,0.18813288,0.1914399,0.19153512,0.18895689
Protein_823,0.95459884,0.9206381,0.8989458,0.7688329,0.62366766,0.6211126,0.56720984,0.53372383,0.49271286,0.45491955,0.43650937,0.3983634,0.39351884,0.3974647,0.30566606,0.38044703,0.33274767,0.34741235,0.31102896,0.33916423,0.30841532,0.3219306,0.28359058,0.26360676,0.2572103,0.26084605,0.28463027,0.2655175,0.23963937,0.26599205,0.23132823,0.22875662,0.24160188,0.23792966,0.24353325,0.23614936,0.2591116,0.24038355,0.25921386,0.22341783,0.25759912,0.21787609,0.19769886,0.20481358,0.20847239,0.22597478,0.18786886,0.1910582,0.19103938,0.18847843
Protein_824,0.94497216,0.9075703,0.88478976,0.75395715,0.61590683,0.6134434,0.5620234,0.5307872,0.49214944,0.4574293,0.43986058,0.40508693,0.3996764,0.4026659,0.3154524,0.38736883,0.3417777,0.35491624,0.32145247,0.3485171,0.31851244,0.33147514,0.29542035,0.27574798,0.26993755,0.27316716,0.2955979,0.27762696,0.25271717,0.27876812,0.24479443,0.24132779,0.25419825,0.25057033,0.25584635,0.24902034,0.2715405,0.25283659,0.27138495,0.23688419,0.26977384,0.23016165,0.2107596,0.21827416,0.22172226,0.23901072,0.20214367,0.20423824,0.20517434,0.20211063
Protein_825,0.95314443,0.9185916,0.8968859,0.766401,0.6223489,0.6201196,0.5664084,0.5332804,0.49256504,0.45556587,0.43727776,0.3996563,0.3944662,0.39817587,0.30731317,0.38201928,0.33440518,0.34898183,0.31295854,0.34116727,0.31025267,0.3236251,0.28587407,0.2655857,0.25936192,0.26295805,0.28659984,0.2678251,0.24191274,0.26842046,0.23362105,0.23098327,0.24405389,0.2401925,0.24572973,0.23872113,0.26117182,0.24264973,0.26129067,0.22588418,0.2597056,0.22005612,0.19994701,0.20723203,0.2107676,0.22840753,0.19033861,0.19360982,0.19332245,0.19059789
Protein_826,0.9519583,0.91694355,0.89498985,0.76475024,0.62132,0.6190034,0.56537896,0.53291404,0.49302834,0.45558453,0.43760237,0.40048745,0.39520907,0.3987799,0.30889678,0.38254413,0.3354113,0.34994227,0.3141854,0.34236988,0.31123552,0.32506046,0.2874441,0.26706985,0.26113766,0.26444072,0.28791445,0.26929072,0.24350101,0.2699229,0.23550601,0.2325434,0.24544066,0.24155276,0.24727406,0.24006972,0.2629113,0.24440484,0.26281488,0.22766848,0.26146087,0.22159395,0.20160592,0.20880125,0.21231179,0.23013248,0.19223003,0.19508412,0.19524653,0.19254106
Protein_827,0.95206195,0.9171835,0.89508647,0.76482385,0.6216569,0.6190035,0.5658454,0.5328795,0.49214438,0.45539787,0.43731323,0.4002328,0.39496577,0.3989664,0.30816725,0.38187146,0.33492064,0.34957728,0.31376877,0.3418695,0.31143332,0.3245162,0.28678176,0.267016,0.26004487,0.26434997,0.2874004,0.26873296,0.2433775,0.26949605,0.23480123,0.23213793,0.24502183,0.24113396,0.24687812,0.23964989,0.26251972,0.2439313,0.26253372,0.22690882,0.26088998,0.22123738,0.20129906,0.20833258,0.21157691,0.22969982,0.19175963,0.1944339,0.19485937,0.192361
Protein_828,0.94826317,0.9120113,0.8895322,0.75893056,0.6183183,0.61605597,0.56380427,0.5316332,0.49236003,0.45653972,0.43878785,0.4026715,0.39750406,0.4009171,0.3122411,0.38507208,0.33878842,0.3526016,0.31802425,0.34556812,0.3150587,0.3283682,0.2914318,0.27154854,0.265748,0.26904613,0.29182696,0.2735604,0.24810004,0.27410737,0.24000089,0.23696074,0.24999245,0.24655433,0.2515803,0.24478042,0.26698807,0.24881138,0.26725158,0.23243237,0.26575625,0.22590685,0.20623685,0.2137009,0.21734636,0.23457871,0.19725564,0.19980836,0.20049022,0.19752415
Protein_829,0.95310223,0.9184452,0.89656186,0.7664065,0.62223154,0.6196877,0.56624687,0.53360665,0.4924867,0.4554298,0.43695202,0.39962038,0.39441344,0.3982853,0.30743694,0.38155064,0.33405128,0.34888145,0.31314325,0.3410558,0.31012246,0.32350135,0.28581363,0.2660258,0.2593863,0.26315084,0.2864259,0.26741406,0.24219085,0.2683418,0.2338678,0.23102705,0.24407616,0.24008584,0.24571241,0.2385546,0.26146176,0.2426315,0.26120788,0.2260263,0.25962,0.2200428,0.20007992,0.20706202,0.21070352,0.228543,0.19047043,0.19332272,0.19365735,0.19100937
Protein_830,0.953382,0.9188569,0.8970808,0.76673913,0.6225059,0.61994517,0.56657,0.5332683,0.49219468,0.4555578,0.4370982,0.39960006,0.39449322,0.39792594,0.30708003,0.3814204,0.33396053,0.3486423,0.31277272,0.34081605,0.30971304,0.3237153,0.2854495,0.26544648,0.2589022,0.26269883,0.28635502,0.26733175,0.24179544,0.26780024,0.23340344,0.23045297,0.2437741,0.23964272,0.24523039,0.23797843,0.26077187,0.24223444,0.26077962,0.22541651,0.25921467,0.21972293,0.19964331,0.20673668,0.2101111,0.22802746,0.19016902,0.1929323,0.19319387,0.19041598
Protein_831,0.9508697,0.9154586,0.8934108,0.76268744,0.620593,0.6178887,0.56509125,0.5327087,0.49244627,0.45612738,0.43798068,0.40125927,0.396042,0.39963284,0.3095644,0.38360372,0.33628854,0.3504584,0.3154776,0.34312344,0.31251475,0.3258873,0.2885188,0.26854607,0.26228642,0.266019,0.28921074,0.2707923,0.245035,0.27125368,0.23682845,0.23403311,0.24712703,0.24315202,0.24861681,0.24155201,0.26436803,0.24557114,0.26426834,0.22936706,0.26281416,0.22303829,0.20285651,0.2103755,0.21366654,0.23175253,0.19385037,0.1964331,0.19664268,0.19384255
Protein_832,0.94803077,0.9115541,0.8892739,0.7583231,0.61824656,0.61562204,0.56365514,0.5316027,0.4922454,0.45684353,0.43908185,0.40315804,0.39776188,0.40109244,0.31249312,0.38579252,0.3390888,0.3528835,0.3186356,0.34620947,0.31528994,0.32880792,0.29203793,0.27229226,0.26636943,0.26957926,0.29275095,0.2743278,0.24892749,0.2749204,0.24073255,0.23766154,0.25072998,0.24702378,0.25230074,0.24511375,0.26797625,0.24921198,0.2676979,0.23311964,0.2663949,0.22634153,0.20690641,0.21446346,0.217806,0.23528637,0.19809674,0.2004826,0.20098455,0.19797997
Protein_833,0.9506447,0.9150812,0.892932,0.76224566,0.6200182,0.6175412,0.5648283,0.53256106,0.49245438,0.45615348,0.4380086,0.40119117,0.39617965,0.39948437,0.31002,0.3836778,0.33651158,0.35083333,0.31567425,0.3435277,0.3126604,0.32621464,0.28890127,0.2689568,0.26291665,0.26630795,0.28969666,0.27093434,0.24554923,0.27148166,0.23728035,0.2341594,0.24743651,0.24344902,0.24902959,0.2419115,0.26446408,0.24599217,0.2647372,0.22965796,0.26298368,0.2230393,0.20333372,0.21051997,0.2141535,0.23185709,0.19422764,0.19682857,0.1972055,0.19430134
Protein_834,0.95016813,0.9144705,0.8922835,0.7617012,0.61975557,0.61729634,0.5647478,0.5325833,0.4920262,0.45628,0.43817198,0.4017758,0.39605635,0.3997507,0.3102033,0.38380352,0.33690876,0.35110548,0.31597593,0.34379354,0.31304562,0.32685083,0.28941846,0.2699236,0.26322404,0.26678938,0.29002047,0.27150527,0.24643958,0.27235737,0.23813342,0.23477407,0.24804176,0.24401379,0.24948108,0.24225785,0.26497662,0.24643028,0.26514983,0.2298401,0.26341927,0.22352806,0.20402676,0.21127285,0.21465722,0.23251085,0.19501208,0.19755542,0.19794722,0.1949919
Protein_835,0.9540106,0.91970605,0.8979535,0.7677908,0.6233636,0.6206907,0.56692934,0.533742,0.49231267,0.45505103,0.43639854,0.39910942,0.39380497,0.39771277,0.30631828,0.3806407,0.33325025,0.34784043,0.31173348,0.34033874,0.3088623,0.32267773,0.28438628,0.2643848,0.25784296,0.26188773,0.28529295,0.26630306,0.24064286,0.26713035,0.23220284,0.22917446,0.24287193,0.23890635,0.24430752,0.23731045,0.25996917,0.24133854,0.25972524,0.22458412,0.25825363,0.21874833,0.19843839,0.20574288,0.20898074,0.22696692,0.18878748,0.19213183,0.19211933,0.18933007
Protein_836,0.9512113,0.91579396,0.8937835,0.7633799,0.62071604,0.6180556,0.5655159,0.53273726,0.49248698,0.45617828,0.43773127,0.40094814,0.39566392,0.39938176,0.30917034,0.3832863,0.33597326,0.3503392,0.31496134,0.34322748,0.31215796,0.32576177,0.2880524,0.26847038,0.26206797,0.26554525,0.28902984,0.27007747,0.24486096,0.27089736,0.23648292,0.23333916,0.24675865,0.24290629,0.24846888,0.24125545,0.26370153,0.24508554,0.263568,0.22853129,0.26232696,0.22256002,0.20257945,0.20991683,0.21340269,0.23117404,0.19353852,0.19631246,0.196507,0.19376573
Protein_837,0.9536849,0.9193281,0.89762694,0.7674572,0.62288284,0.62047136,0.56669164,0.5337055,0.4930371,0.45527592,0.4368475,0.39886773,0.39412397,0.39783105,0.3066349,0.3810322,0.33346424,0.34853023,0.31209072,0.34043315,0.3093798,0.32331872,0.28477648,0.26515764,0.25870976,0.2622623,0.2861899,0.26693806,0.2412551,0.26750055,0.23274891,0.23014182,0.24337491,0.23930264,0.24522716,0.23795335,0.26045266,0.24195209,0.26045072,0.22500107,0.25898033,0.21919271,0.1992,0.20641945,0.20978515,0.22764547,0.18942271,0.19283083,0.19261639,0.19003896
Protein_838,0.95090103,0.9154178,0.8933193,0.7626347,0.6205348,0.61768436,0.565308,0.53275657,0.49211225,0.45619828,0.43783453,0.40110055,0.39615676,0.39946005,0.3095374,0.3835371,0.33619243,0.3506873,0.31567985,0.3431723,0.31256416,0.32574108,0.28864697,0.26888037,0.26244152,0.26598135,0.28928697,0.2706891,0.24532075,0.2710489,0.23687741,0.23388317,0.24703044,0.24289985,0.24856862,0.2415697,0.26425406,0.24570371,0.26430708,0.22912973,0.2629011,0.2225917,0.20319615,0.21036112,0.2136456,0.23167223,0.19384336,0.19628952,0.19667873,0.19421306
Protein_839,0.94789726,0.9115073,0.888991,0.75818455,0.6182623,0.6154621,0.5635327,0.5315956,0.49214795,0.45653927,0.43880078,0.40323374,0.39783448,0.40126914,0.31271687,0.38525584,0.33913413,0.3525017,0.3180991,0.34585926,0.31571755,0.32905227,0.2920509,0.27253917,0.26603007,0.26975897,0.29228085,0.2741902,0.24888025,0.27491674,0.24115579,0.23777151,0.25075668,0.24680819,0.25218865,0.24547757,0.2677693,0.24939898,0.26820627,0.23305258,0.26623714,0.22652245,0.20702031,0.21417579,0.21756521,0.23519506,0.19799876,0.2001319,0.20120674,0.19829012
Protein_840,0.9549317,0.92101955,0.8994337,0.76947486,0.62394726,0.62147534,0.5675609,0.53413546,0.4926447,0.45502514,0.43642667,0.3982997,0.39344355,0.39713264,0.30577913,0.38055393,0.3323,0.3476071,0.31108743,0.33961514,0.3080791,0.3218149,0.28354186,0.2637027,0.25699717,0.26068908,0.28477618,0.26534614,0.23958275,0.26602292,0.23128116,0.22864741,0.24178109,0.23761614,0.24354795,0.23637298,0.25920516,0.24033287,0.25899634,0.22349614,0.25747827,0.2176601,0.19758375,0.20483659,0.20807715,0.22635081,0.18780789,0.19091873,0.19101955,0.18845241
Protein_841,0.9517954,0.91673523,0.894655,0.7641636,0.621073,0.61881715,0.56571233,0.532719,0.49253857,0.45546207,0.43727648,0.40049362,0.39507496,0.39901552,0.30898935,0.3828047,0.33596098,0.3498514,0.31407863,0.34229678,0.31159264,0.3250963,0.2875903,0.2674881,0.26115772,0.2646479,0.28827563,0.2692927,0.24354164,0.2701215,0.23578529,0.23292136,0.24573341,0.2418016,0.24726602,0.24007513,0.26283297,0.24445583,0.26295832,0.22786592,0.2615506,0.22160584,0.20183973,0.20866144,0.21230173,0.23006609,0.19234972,0.1948266,0.19548011,0.19266286
Protein_842,0.9493214,0.9132877,0.8911583,0.7604555,0.6191602,0.61636925,0.56438327,0.532289,0.4920007,0.45655584,0.43860906,0.40233296,0.39682174,0.40043813,0.3111941,0.38462654,0.33784333,0.35156605,0.31718114,0.34485787,0.3139832,0.327336,0.29050454,0.27060285,0.2647041,0.26781428,0.29122233,0.2727452,0.24713324,0.2732526,0.23922434,0.23590152,0.24910271,0.24516568,0.25084168,0.24348113,0.26624587,0.24754381,0.2660522,0.23113057,0.26466018,0.22472472,0.2050731,0.2125859,0.21593903,0.23368235,0.19618587,0.19849804,0.19912228,0.19619963
Protein_843,0.9489385,0.91288555,0.8904967,0.7598369,0.61887527,0.61631083,0.5646566,0.53179,0.49238047,0.45651087,0.43832478,0.40222335,0.39723444,0.4005661,0.31176543,0.3847262,0.33814406,0.35185084,0.31738958,0.34494773,0.3146489,0.32814926,0.29088885,0.27082723,0.26472455,0.26822615,0.291372,0.27280107,0.24767551,0.2735878,0.23957641,0.23655152,0.24931076,0.24580708,0.25105292,0.24413954,0.26661736,0.24808328,0.2665011,0.2318914,0.2650812,0.2255321,0.20553163,0.21272187,0.21643524,0.23403548,0.19668128,0.1988321,0.19956608,0.19679609
Protein_844,0.94900256,0.91291744,0.89061254,0.76004034,0.618933,0.61619216,0.5641438,0.5320399,0.49231067,0.4565661,0.43859917,0.402497,0.3970887,0.40063587,0.31137234,0.384633,0.33819813,0.351796,0.31733835,0.34496537,0.3144861,0.3279399,0.29062906,0.27103305,0.26483,0.26834464,0.29104918,0.2728165,0.24734417,0.27347764,0.2393557,0.23617111,0.24933875,0.24549235,0.25077224,0.24395192,0.2664961,0.24796997,0.26638228,0.23154765,0.26511165,0.22502382,0.2054672,0.21292087,0.21640176,0.23393536,0.19645034,0.1989081,0.19948058,0.19662765
Protein_845,0.9497858,0.9139498,0.8917072,0.7611202,0.6196722,0.61705446,0.5643998,0.53225046,0.49260682,0.45620924,0.43837553,0.4019821,0.39689383,0.40010777,0.31090403,0.38422984,0.33789444,0.35145804,0.316671,0.3442036,0.31368646,0.32725966,0.28994367,0.27003527,0.2639333,0.26721427,0.2906824,0.27215165,0.24664626,0.27270952,0.23870108,0.2355755,0.24850431,0.24474937,0.25007176,0.24300462,0.26568177,0.2472011,0.2656185,0.23070715,0.26419973,0.22417314,0.20458312,0.21203655,0.21543653,0.23295452,0.19534363,0.19777623,0.19845949,0.19565493
Protein_846,0.9499967,0.9142804,0.8920989,0.76148665,0.6196598,0.61725926,0.56435394,0.5325905,0.49236876,0.4563209,0.43838018,0.40187892,0.39649326,0.40004635,0.31050664,0.384198,0.3372392,0.35122746,0.31647632,0.34427488,0.3133389,0.3268637,0.28987122,0.26989546,0.2638344,0.26697683,0.29040417,0.27182516,0.2463558,0.27253193,0.23843896,0.23520012,0.24819309,0.24451435,0.24966133,0.242602,0.26549518,0.24670768,0.26538584,0.23041308,0.26380455,0.22386599,0.20425777,0.21153924,0.21515447,0.23259935,0.19511482,0.1976953,0.19819123,0.19527954
Protein_847,0.95142007,0.91623765,0.8941459,0.76364636,0.6206856,0.6184528,0.56524074,0.5328453,0.49264538,0.45586166,0.43765318,0.40061176,0.39561677,0.39896256,0.3090074,0.38264182,0.33565047,0.3501959,0.31475404,0.3424366,0.3118367,0.325611,0.28788128,0.2677814,0.26149502,0.2652075,0.28851444,0.26974967,0.24418148,0.27047166,0.23601809,0.23307675,0.24622872,0.24239944,0.24774987,0.24073954,0.26355568,0.24495512,0.2629852,0.22829641,0.26198214,0.22228089,0.2022392,0.20938545,0.21301717,0.23065881,0.19296193,0.19562012,0.19603272,0.19321162
Protein_848,0.9485922,0.9123744,0.88997805,0.75934523,0.6186278,0.6158356,0.56379855,0.53180945,0.4920377,0.45649958,0.43860367,0.40291336,0.39716136,0.40080246,0.31203,0.38528088,0.33856383,0.35237393,0.31786564,0.34543043,0.31500986,0.32825944,0.2912425,0.271728,0.26540264,0.26883748,0.29172686,0.2732087,0.248188,0.274119,0.24018267,0.23693873,0.2497589,0.24630585,0.25167456,0.24436699,0.2672474,0.24866365,0.26718086,0.23240179,0.2655292,0.22566219,0.20622939,0.2135423,0.21695131,0.23459625,0.19723065,0.1993977,0.20037453,0.19730352
Protein_849,0.95205295,0.91699225,0.8951056,0.7647272,0.62166697,0.61871463,0.56561816,0.533168,0.49234942,0.45569304,0.4372946,0.40041143,0.39526618,0.39873123,0.3086866,0.38245702,0.33538654,0.34978247,0.3143539,0.34219402,0.31103417,0.32463348,0.28735694,0.2670885,0.2608944,0.26439527,0.28786242,0.26923412,0.24359587,0.26978222,0.23544191,0.23244421,0.24554726,0.24164595,0.24732052,0.23989615,0.26278266,0.24403863,0.26262018,0.22748192,0.26122028,0.22155865,0.20149757,0.20900251,0.21225354,0.22985666,0.19200318,0.1950802,0.19519752,0.19248517
Protein_850,0.9522468,0.91731143,0.8955085,0.76500857,0.62154806,0.6190379,0.56580794,0.53326285,0.49232513,0.45567924,0.4375627,0.400522,0.39505097,0.39883214,0.30796945,0.38229012,0.3348941,0.3492301,0.3136794,0.34203368,0.31108093,0.3250686,0.2870129,0.26725188,0.26067656,0.2641509,0.2879948,0.2690486,0.24337478,0.26960093,0.23518762,0.2322213,0.24543168,0.24122289,0.24693328,0.2396095,0.26267332,0.24384835,0.26234934,0.22706062,0.26096943,0.22112364,0.20125768,0.20844194,0.21196711,0.22969545,0.19172403,0.19469085,0.19480892,0.1920447
Protein_851,0.948644,0.91246176,0.89010787,0.75937843,0.6186804,0.61623955,0.56396914,0.53177136,0.49214506,0.45644635,0.4386979,0.40274447,0.39726424,0.40066272,0.31202316,0.38495982,0.33849505,0.3522756,0.31766343,0.34515807,0.31460634,0.328157,0.29109845,0.2714185,0.26513308,0.26870868,0.29166016,0.27329925,0.2478523,0.27410814,0.2398967,0.23669374,0.2497641,0.2459283,0.25136262,0.2443249,0.2669678,0.24821302,0.26673838,0.23193519,0.26539427,0.22553618,0.20596276,0.21319555,0.2166516,0.234425,0.1969209,0.19914167,0.1999162,0.19694251
Protein_852,0.95236796,0.9174135,0.8956532,0.7650436,0.6218201,0.6191217,0.5658381,0.5333009,0.49215707,0.45563814,0.43746567,0.40050605,0.39507985,0.39842084,0.30796686,0.3821846,0.33485323,0.34898633,0.31373754,0.3418589,0.31082422,0.32450137,0.2867797,0.26685297,0.26032072,0.26396415,0.28767982,0.2690558,0.24316527,0.26930976,0.23484938,0.2319115,0.24530242,0.24106434,0.24681452,0.23951665,0.26253417,0.24358708,0.26203933,0.22684447,0.26065204,0.2207819,0.20091002,0.20823252,0.21146315,0.22943768,0.19150165,0.19434775,0.19441877,0.19167458
Protein_853,0.95190233,0.91679335,0.89479375,0.7644665,0.6213193,0.61853343,0.5657757,0.53289795,0.49247217,0.4558572,0.4374581,0.40050733,0.39548355,0.39901528,0.30883035,0.38282773,0.3354809,0.34965387,0.314265,0.34245223,0.3114497,0.32495543,0.28725094,0.26753134,0.2610064,0.2645547,0.28782505,0.26941246,0.24404135,0.2699006,0.23595154,0.23249215,0.24575512,0.24195147,0.24737614,0.24027653,0.26298803,0.24443187,0.26310027,0.227776,0.26144212,0.22128801,0.20155743,0.20900667,0.21234137,0.23003486,0.1924339,0.19503425,0.19559352,0.19278382
